"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
47100.582603127,75832.776936953,50053.6290768529,78785.8234106789,1.5740281946332,1.61001781179493,0.526547713112356,0.277252494183852,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_25_72",29
48577.1058399898,77309.3001738158,48577.1058399898,77309.3001738158,1.59147604281877,1.59147604281877,0.518912264651871,0.269269938406133,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_25_72",29
63504.6366892877,63504.6366892877,63504.6366892877,63504.6366892877,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_25_72",29
50916.660498266,73651.7835002833,44619.2456612144,88977.8658417178,1.99415889989065,1.44651638146597,0.498181579729455,0.248184886381736,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_25_72",29
47131.205569627,79249.5930573135,48805.4600778137,82064.7976939138,1.68146755635686,1.68146755635686,0.493023661288119,0.243072330589942,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_25_72",29
47898.9754831197,80765.1499095862,47898.9754831197,80765.1499095862,1.68615610448806,1.68615610448806,0.483742406625345,0.23400671596768,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_25_72",29
63504.6366892906,63504.6366892906,63504.6366892906,63504.6366892906,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_25_72",29
44659.9339091042,72695.8723612875,54656.6370941093,56153.5300452334,1.02738721280174,1.62776488897732,0.457189175322866,0.209021942032403,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_29_72",31
51294.6952843699,66061.1109860236,48021.8757188449,62788.2914204986,1.30749352207954,1.28787412849986,0.349671723659978,0.12227031432734,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_29_72",31
49658.2855016073,64424.7012032609,49658.2855016073,64424.7012032609,1.29736056234111,1.29736056234111,0.327762001594813,0.107427929689438,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_29_72",31
57041.493352434,57041.493352434,57041.493352434,57041.493352434,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_29_72",31
45153.0042023258,74639.0606358515,54635.8606524292,56181.3727208649,1.02828750293269,1.65302535134544,0.447101481677435,0.199899734918158,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_29_72",31
51004.7897311669,66396.7423122327,48675.0047315487,63363.8872592487,1.30177465022781,1.30177465022781,0.349489324868736,0.122142788197205,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_29_72",31
49702.0644844644,65060.0687418399,49702.0644844644,65060.0687418399,1.30900133458593,1.30900133458593,0.321483440552381,0.103351602549397,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_29_72",31
57041.4933524341,57041.4933524341,57041.4933524341,57041.4933524341,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_29_72",31
46186.7787127555,88695.1912500216,70732.5338376402,58292.7270385958,0.824128924497477,1.92035889321561,0.492517923845705,0.242573905309284,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_31_72",29
59482.8103833132,74517.1132524252,57436.5021670803,72470.8050361923,1.26175519577042,1.25275037901252,0.241308169254713,0.0582296325490613,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_31_72",29
58459.6562751968,73493.9591443087,58459.6562751968,73493.9591443087,1.25717398676343,1.25717398676343,0.234949482170356,0.0552012591721185,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_31_72",29
65735.4722891423,65735.4722891423,65735.4722891423,65735.4722891423,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_31_72",29
48605.9941379206,90457.6274180803,70988.8682537514,58438.5416618952,0.823207118234442,1.86103852050438,0.500243399080434,0.250243458323546,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_31_72",29
59373.2155630263,74129.9122099571,58450.2675708304,72977.573516709,1.24854130784387,1.24854130784387,0.24510065267729,0.0600743299428337,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_31_72",29
58821.6026980852,73673.874749586,58821.6026980852,73673.874749586,1.25249689519229,1.25249689519229,0.23686661461916,0.0561057931211419,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_31_72",29
65735.472289143,65735.472289143,65735.472289143,65735.472289143,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_31_72",29
83987.9162212609,79774.4253668209,99620.090201552,66415.4301681444,0.666687111342424,0.949832177722569,0.292971127871938,0.0858320817665553,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_33_72",31
91235.7085160033,72526.6330720796,92372.2979068101,73663.2224628864,0.79746010581226,0.794936919455807,0.232039991350514,0.0538425575859466,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_33_72",31
91804.0032114068,73094.9277674831,91804.0032114068,73094.9277674831,0.796206322279429,0.796206322279429,0.230845005029479,0.0532894163470601,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_33_72",31
82449.465489445,82449.465489445,82449.465489445,82449.465489445,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_33_72",31
84047.3523488227,79751.6815189632,100179.49402335,67848.5156534372,0.677269498263017,0.948889873270116,0.297717730443503,0.0886358470204302,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_33_72",31
91750.98925006,73245.5887833717,92386.9887606966,73753.3125583771,0.798308436585319,0.798308436585319,0.233420419615789,0.0544850922936108,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_33_72",31
92095.7316015893,73478.1057275991,92095.7316015893,73478.1057275991,0.797844856105481,0.797844856105481,0.231895061725139,0.053775319652506,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_33_72",31
82449.4654894482,82449.4654894482,82449.4654894482,82449.4654894482,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_33_72",31
40746.8212564354,51544.3892221064,46639.5077670937,43455.926913457,0.931740684967458,1.26499166395626,0.258478385341642,0.0668110756888226,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_34_72",30
44211.0392416641,48018.0327976811,43175.2897818655,46982.2833378825,1.08817528672653,1.08610956949479,0.132539901422645,0.0175668254691244,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_34_72",30
43693.1645117648,47500.1580677818,43693.1645117648,47500.1580677818,1.08713018611852,1.08713018611852,0.120850108195259,0.0146047486508058,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_34_72",30
45579.7413184132,45579.7413184132,45579.7413184132,45579.7413184132,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_34_72",30
40383.5447527043,52448.704288117,46745.0603872678,43389.6886599401,0.92821975841876,1.29876425185792,0.244539293978553,0.059799466299529,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_34_72",30
44044.3858880289,48132.7784193154,43162.0145454181,47168.5015095315,1.09282437361438,1.09282437361439,0.129709749989678,0.0168246192423847,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_34_72",30
43566.635053346,47691.3387080005,43566.635053346,47691.3387080005,1.09467574554711,1.09467574554711,0.115785018058883,0.0134061704068959,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_34_72",30
45579.7413184132,45579.7413184132,45579.7413184132,45579.7413184132,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_34_72",30
48852.7720191665,90319.8355480153,50251.3493271258,92142.078984173,1.83362397662891,1.84881700290374,0.725826295482814,0.526823811214305,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_35_72",31
48746.8554871166,90425.7520800647,50357.2658591751,92036.1624521232,1.82766400998624,1.85500687534529,0.725816960153077,0.526810259645853,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_35_72",31
49552.0606731456,91230.9572660937,49552.0606731456,91230.9572660937,1.84111328624393,1.84111328624393,0.724297933819627,0.524607496935381,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_35_72",31
70391.5089696196,70391.5089696196,70391.5089696196,70391.5089696196,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_35_72",31
51131.5779911305,91804.6460482546,51300.4865765071,95633.6787196636,1.86418658187657,1.79545888578247,0.723077277677196,0.522840749493065,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_35_72",31
50671.7274260584,92640.5375376255,51803.0633317713,94708.9013326787,1.8282490501791,1.8282490501791,0.724486455561237,0.524880624291685,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_35_72",31
51232.088697042,93684.4220245336,51232.088697042,93684.4220245336,1.82862780743786,1.82862780743786,0.723127955959508,0.522914040690176,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_35_72",31
70391.50896962,70391.50896962,70391.50896962,70391.50896962,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_35_72",31
96523.9249630809,95343.0121416206,99773.4957274837,97018.8804533889,0.972391312402057,0.987765594676014,0.0960331079848314,0.00922235782922629,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_36_72",30
96920.847692801,94953.0836450234,99376.5729977637,97408.8089499861,0.980198914206652,0.979697205558761,0.0946079087843025,0.00895065640453891,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_36_72",30
98148.7103452823,96180.9462975047,98148.7103452823,96180.9462975047,0.979951198127259,0.979951198127259,0.0412217431891238,0.00169923211155007,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_36_72",30
97156.0827034034,97156.0827034034,97156.0827034034,97156.0827034034,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_36_72",30
96507.9291356906,95360.847640542,99825.4881377694,96980.9768570309,0.971505160317245,0.988114121757438,0.0957768305629536,0.00917320127268473,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_36_72",30
96909.1208288159,94973.6050465599,99386.9741240482,97401.9694586198,0.980027516855973,0.980027516855973,0.0946813867869187,0.0089645650038941,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_36_72",30
98153.3421192949,96182.6899650388,98153.3421192949,96182.6899650388,0.979922719780026,0.979922719780026,0.0411938823535972,0.001696935943362,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_36_72",30
97156.082703403,97156.082703403,97156.082703403,97156.082703403,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_36_72",30
56321.5386237764,51039.2182721168,59088.5678016623,49350.785682737,0.835200234474945,0.906211362815474,0.27216600139654,0.0740743323161812,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_38_72",28
57377.0587329263,49867.0074976338,58033.0476925125,50522.99645722,0.870590094197974,0.869110557405014,0.261146156978496,0.0681973153046373,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_38_72",28
57705.0532127194,50195.0019774269,57705.0532127194,50195.0019774269,0.869854530631693,0.869854530631693,0.258439354802064,0.0667909001105071,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_38_72",28
54146.7194131403,54146.7194131403,54146.7194131403,54146.7194131403,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_38_72",28
56615.98894077,50822.3355918385,59400.9369171223,49323.9518888629,0.830356463193181,0.897667541319597,0.265684126587006,0.0705880551203002,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_38_72",28
57705.1534390718,49765.1288264525,58348.3072666797,50319.7869666467,0.862403543887934,0.862403543887934,0.253432296543431,0.0642279289312775,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_38_72",28
58032.6722859368,50036.7674922954,58032.6722859368,50036.7674922954,0.862217187686202,0.862217187686202,0.250263319410437,0.0626317290423303,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_38_72",28
54146.71941314,54146.71941314,54146.71941314,54146.71941314,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_38_72",28
106964.864815772,70136.3234459679,107034.195152437,71913.68072734,0.671875755452929,0.655694966443095,0.585250203952575,0.34251780122653,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_39_72",28
106550.47896835,70575.9510708987,107448.58099986,71474.0531024093,0.665193085262822,0.662371035346194,0.585085640317968,0.342325206506286,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_39_72",28
106999.529984105,71025.0020866538,106999.529984105,71025.0020866538,0.663787982033237,0.663787982033237,0.584591599143325,0.34174733778895,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_39_72",28
89543.9093048006,89543.9093048006,89543.9093048006,89543.9093048006,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_39_72",28
110228.17382323,69815.1493866761,108139.860615393,72981.8989829763,0.674884344844329,0.633369373411167,0.569504714947393,0.324335620347312,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_39_72",28
108473.790945622,71020.474242766,109747.586358593,71854.4596094504,0.654724736949302,0.654724736949302,0.572034441998001,0.327223402831964,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_39_72",28
109100.889673306,71444.2737353181,109100.889673306,71444.2737353181,0.654845931589125,0.654845931589125,0.571550105733332,0.326669523363783,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_39_72",28
89543.9093048005,89543.9093048005,89543.9093048005,89543.9093048005,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_39_72",28
54949.5935471168,53571.0534216529,66317.863160301,45097.9842980839,0.680027705191206,0.974912641996491,0.364026206605887,0.132515079095872,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_47_72",30
59909.9282313053,48610.7187374647,61357.5284761133,50058.3189822727,0.815846404272307,0.811396711239319,0.276211134072809,0.076292590585787,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_47_72",30
60633.7283537093,49334.5188598688,60633.7283537093,49334.5188598688,0.813648116310345,0.813648116310345,0.270061152727544,0.07293302621253,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_47_72",30
54984.1236067891,54984.1236067891,54984.1236067891,54984.1236067891,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_47_72",30
55007.4506638427,53520.0229898006,67412.8187883289,45422.3030125042,0.673793261117395,0.972959523553783,0.359038254379747,0.128908468108056,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_47_72",30
60500.3548528202,48802.2752273126,61697.8186981841,49768.2027875455,0.806644446070348,0.806644446070348,0.271080848884657,0.0734848266320263,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_47_72",30
61153.9139388544,49241.0390308009,61153.9139388544,49241.0390308009,0.805198487868418,0.805198487868418,0.262967203115086,0.0691517499141711,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_47_72",30
54984.1236067892,54984.1236067892,54984.1236067892,54984.1236067892,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_47_72",30
92942.0104290133,111594.456726014,93222.3718292814,115273.773615924,1.23654624264469,1.20068907710198,0.296804766065971,0.088093069159476,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_48_72",29
92102.0386700789,112453.9627119,94062.3435882158,114414.267630037,1.21636632966448,1.22097148266962,0.295799874896231,0.0874975659886258,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_48_72",29
93082.1911291473,113434.115170969,93082.1911291473,113434.115170969,1.21864466011102,1.21864466011102,0.292234866627134,0.0854012172725786,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_48_72",29
103141.188069358,103141.188069358,103141.188069358,103141.188069358,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_48_72",29
93583.4915113734,111413.027224735,93993.3474214303,115141.642014109,1.22499778093717,1.19052009521567,0.303219874145009,0.0919422920765151,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_48_72",29
92927.3383144949,112220.337210807,94660.6409474676,114313.497409825,1.20761381146008,1.20761381146008,0.302448134428746,0.0914748740194286,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_48_72",29
93787.86457593,113274.486260716,93787.86457593,113274.486260716,1.20777338062761,1.20777338062761,0.298761385427475,0.0892583654225445,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_48_72",29
103141.188069358,103141.188069358,103141.188069358,103141.188069358,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_48_72",29
67184.6215459945,82584.4181829743,81107.4696813258,66508.5039793707,0.820004670848258,1.22921609562744,0.328238474805059,0.107740496342351,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_49_72",31
74684.3121307291,75084.7275982411,73607.7790965924,74008.1945641044,1.00543985258659,1.0053614401216,0.0401643644514092,0.00161317617178562,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_49_72",31
74146.0456136607,74546.4610811728,74146.0456136607,74546.4610811728,1.00540036173471,1.00540036173471,0.00869663218876532,7.56314114266691e-05,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_49_72",31
74346.2533474168,74346.2533474168,74346.2533474168,74346.2533474168,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_49_72",31
67038.5484247316,83317.0661488705,81790.3701923826,66360.107960308,0.811343778053817,1.24282324284536,0.319341211450947,0.101978809330958,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_49_72",31
74723.4637351602,75034.6037490918,73660.2496517493,73966.9625630254,1.00416388639363,1.00416388639363,0.040488179287647,0.00163929266202865,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_49_72",31
74135.3318045645,74557.5723146837,74135.3318045645,74557.5723146837,1.00569553679523,1.00569553679523,0.00846085625365611,7.15860885450316e-05,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_49_72",31
74346.2533474164,74346.2533474164,74346.2533474164,74346.2533474164,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_49_72",31
70410.1415620352,87234.0965321561,92348.9987603161,69862.6071857088,0.756506384731157,1.23894221197238,0.484055443637416,0.234309672515015,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_50_72",31
80237.7281982182,77406.509895975,82521.4121241341,79690.1938218909,0.965691106957982,0.964714625328761,0.11399459720579,0.0129947681921104,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_50_72",31
81379.5701611761,78548.351858933,81379.5701611761,78548.351858933,0.965209716681523,0.965209716681523,0.0677644334110911,0.0045920184355262,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_50_72",31
79963.9610100546,79963.9610100546,79963.9610100546,79963.9610100546,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_50_72",31
70934.889711621,87242.9360687345,93051.5540489811,70204.0952232917,0.754464510999324,1.22990162419949,0.484369564886267,0.234613875388111,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_50_72",31
80134.8518216321,77631.4510128394,82342.3473418478,79769.984702527,0.968760149274813,0.968760149274814,0.117772006310245,0.0138702454703405,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_50_72",31
81373.1006734926,78570.5563809607,81373.1006734926,78570.5563809607,0.965559327722105,0.965559327722105,0.0681100356735609,0.00463897695945374,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_50_72",31
79963.9610100548,79963.9610100548,79963.9610100548,79963.9610100548,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_50_72",31
58673.315068749,84270.5140323394,74523.0908407026,71266.8693858418,0.95630587220515,1.43626645151373,0.334383732254017,0.111812480396126,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_52_72",29
66052.4944286408,77222.9831830056,67143.9114808118,78314.4002351766,1.16636636901258,1.16911532033711,0.206339016287703,0.0425757896425768,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_52_72",29
66598.2029547263,77768.6917090911,66598.2029547263,77768.6917090911,1.16772958216243,1.16772958216243,0.20373845973752,0.0415093599762172,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_52_72",29
72311.8437543727,72311.8437543727,72311.8437543727,72311.8437543727,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_52_72",29
58907.6781839753,85612.9390055781,74670.7322872327,71153.0505305688,0.952890755870284,1.45334091658135,0.328323441939439,0.10779628252696,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_52_72",29
65637.7970246209,77499.8916325214,67048.3206386405,79165.3257602181,1.18072048645159,1.18072048645159,0.197539116317836,0.0390217024756315,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_52_72",29
66419.0440467806,78246.9860143621,66419.0440467806,78246.9860143621,1.17808058121479,1.17808058121479,0.19790710149682,0.0391672208228727,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_52_72",29
72311.8437543727,72311.8437543727,72311.8437543727,72311.8437543727,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_52_72",29
64096.2224995648,75818.3563229754,68489.6371783785,68541.5181358594,1.00075750083689,1.18288338011636,0.229134733955657,0.0525027263049297,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_54_72",31
67013.7857160475,72900.7931064932,65572.0739618961,71459.0813523418,1.08977918547866,1.08784770667024,0.168890446703022,0.0285239829875465,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_54_72",31
66292.9298389718,72179.9372294174,66292.9298389718,72179.9372294174,1.08880294481999,1.08880294481999,0.156227513205441,0.0244070358823563,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_54_72",31
69236.4335341945,69236.4335341945,69236.4335341945,69236.4335341945,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_54_72",31
63760.6636294146,76547.4320148613,68487.4898474699,68543.6732211218,1.00082034505538,1.20054321359898,0.219601863934995,0.0482249786437238,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_54_72",31
66765.3354499106,73152.324938706,65478.2938551526,71742.1607522323,1.09566325767339,1.09566325767339,0.163979713200963,0.02688934634147,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_54_72",31
66092.5879978515,72479.2751392569,66092.5879978515,72479.2751392569,1.09663242634126,1.09663242634126,0.149647785204965,0.0223944596167513,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_54_72",31
69236.4335341945,69236.4335341945,69236.4335341945,69236.4335341945,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_54_72",31
67871.8151086022,78317.3164882496,83558.3463104975,73294.0962066639,0.87716068403637,1.15390042778337,0.323596156287358,0.104714472363952,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_56_72",31
73049.2529794728,73139.8786173796,78380.9084396273,78471.5340775341,1.0011562208159,1.00124061005706,0.211496278938956,0.0447306760050249,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_56_72",31
75715.08070955,75805.7063474569,75715.08070955,75805.7063474569,1.00119692981976,1.00119692981976,0.00214349837775015,4.59458529541751e-06,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_56_72",31
75760.3935285034,75760.3935285034,75760.3935285034,75760.3935285034,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_56_72",31
67646.4663275272,78828.0573976114,84045.1318932655,73063.8315536701,0.869340435403905,1.16529453313859,0.316736633917218,0.10032209526521,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_56_72",31
72853.7035932676,73324.485140029,78180.0355200773,78685.2358905826,1.00646201254764,1.00646201254764,0.210798696021523,0.0444360902443745,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_56_72",31
75712.0349940382,75808.7726470598,75712.0349940382,75808.7726470598,1.00127770509707,1.00127770509707,0.00206929382478459,4.28197693329164e-06,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_56_72",31
75760.393528503,75760.393528503,75760.393528503,75760.393528503,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_56_72",31
71894.8929060636,71616.7952635808,77302.3206196768,66618.4826184945,0.861791497130517,0.996131885990203,0.138173449631084,0.0190919021829538,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_57_72",29
74621.914517309,69140.9466954765,74575.2990084315,69094.3311865991,0.926504246114886,0.926550158123307,0.100217629372387,0.0100435732370212,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_57_72",29
74598.6067628703,69117.6389410378,74598.6067628703,69117.6389410378,0.926527209291522,0.926527209291522,0.100207090608313,0.0100414610081827,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_57_72",29
71725.8236286685,71725.8236286685,71725.8236286685,71725.8236286685,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_57_72",29
71914.2681119032,71599.4329623295,77693.6878602787,66538.1425299512,0.856416323673691,0.995622076705505,0.135048624467918,0.0182381309706767,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_57_72",29
74955.3527883653,68987.7969377693,74830.9713780167,68873.318129242,0.920385194270979,0.920385194270979,0.0956769573796697,0.00915408017343113,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_57_72",29
74890.7410688626,68932.5806223268,74890.7410688626,68932.5806223268,0.920441961696478,0.920441961696478,0.0957671068355215,0.00917133875164619,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_57_72",29
71725.8236286683,71725.8236286683,71725.8236286683,71725.8236286683,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_57_72",29
48585.3077960204,36935.1352603335,52699.3428167356,29366.0992048417,0.557238432876926,0.760212025730109,0.394658323016061,0.155755191925849,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_60_72",31
51506.0755650722,34014.3674912818,49778.5750476836,32286.8669738932,0.648609706946516,0.660395246931761,0.374837734726898,0.140503327375192,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_60_72",31
50642.3253063781,33150.6172325877,50642.3253063781,33150.6172325877,0.654602983414203,0.654602983414203,0.369799796068252,0.13675188917212,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_60_72",31
41896.4712694832,41896.4712694832,41896.4712694832,41896.4712694832,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_60_72",31
49178.6532704603,36921.5503211513,55037.3875217713,29646.2910860606,0.538657309530423,0.750763753494824,0.379982881446138,0.14438699019211,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_60_72",31
53413.69658477,34071.1960263947,50635.8166310444,32299.2592668602,0.63787377030388,0.63787377030388,0.358556544984852,0.128562795951474,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_60_72",31
51909.9531705528,33258.5656199073,51909.9531705528,33258.5656199073,0.640697276505617,0.640697276505617,0.356944098556125,0.127409089494045,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_60_72",31
41896.471269486,41896.471269486,41896.471269486,41896.471269486,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_60_72",31
