"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
121466.545403849,147141.781172208,139953.256775184,133454.362971645,0.953563825856666,1.21137701482325,0.280957830429166,0.0789373024794638,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_29_91",31
129510.077796824,139098.248779234,131909.72438221,141497.895364619,1.07268737030052,1.074034168966,0.152518986857629,0.0232620413520776,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_29_91",31
130709.901089517,140298.072071927,130709.901089517,140298.072071927,1.0733545883096,1.0733545883096,0.140633922651209,0.0197779002002662,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_29_91",31
135503.986580722,135503.986580722,135503.986580722,135503.986580722,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_29_91",31
121350.94256253,148136.986737537,140032.473524424,133427.022821607,0.95282915072078,1.22073206527592,0.275570585387303,0.0759391475307007,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_29_91",31
129294.313326352,139222.651236095,131812.040449928,141933.711268166,1.07678866652613,1.07678866652613,0.148562085235009,0.0220706931693741,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_29_91",31
130631.116927385,140494.288969159,130631.116927385,140494.288969159,1.07550400144904,1.07550400144904,0.138639670336315,0.019220958190962,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_29_91",31
135503.986580722,135503.986580722,135503.986580722,135503.986580722,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_29_91",31
239977.52896164,217081.334116421,267439.987565851,189061.545027049,0.7069307277039,0.904590254994752,0.469836056430513,0.220745919922176,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_31_91",27
254645.249616264,204007.930924254,252772.266911224,202134.948219214,0.799672174045129,0.801145637830207,0.412246119865855,0.169946863344453,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_31_91",27
253708.758263744,203071.439571734,253708.758263744,203071.439571734,0.800411625367029,0.800411625367029,0.411409649167284,0.169257899427948,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_31_91",27
226935.003553026,226935.003553026,226935.003553026,226935.003553026,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_31_91",27
240051.766562145,217364.719262394,268373.985013615,192124.684433473,0.715884158532455,0.90549102127154,0.478359778024753,0.228828077231891,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_31_91",27
255798.447846905,205631.418922766,252565.218739039,203032.288651457,0.803880635920967,0.803880635920967,0.415725168173375,0.172827415452781,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_31_91",27
254081.550856591,204403.723952355,254081.550856591,204403.723952355,0.804480778959528,0.804480778959528,0.416622609048327,0.173574398370235,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_31_91",27
226935.003553026,226935.003553026,226935.003553026,226935.003553026,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_31_91",27
190093.950883497,222917.436919014,215512.98424612,212233.481420251,0.984782806301248,1.1726698081815,0.163651560174933,0.0267818331476898,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_33_91",28
199656.944956901,214428.936561724,205949.99017272,220721.981777542,1.07172610978245,1.0739868658614,0.116098016022945,0.013478749324464,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_33_91",28
202803.467564811,217575.459169633,202803.467564811,217575.459169633,1.07283894985722,1.07283894985722,0.09438479877396,0.00890849023960092,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_33_91",28
210629.105974509,210629.105974509,210629.105974509,210629.105974509,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_33_91",28
189448.634288611,224419.859105315,215687.645831565,212088.077675532,0.983311199201253,1.1845947580885,0.159029065501444,0.0252902436742624,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_33_91",28
198972.801533229,215000.591413928,205250.744910328,221784.239875117,1.08055266728514,1.08055266728514,0.11129028552815,0.0123855276529372,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_33_91",28
202266.434959387,218244.144249781,202266.434959387,218244.144249781,1.0789933796658,1.0789933796658,0.0905234373823772,0.00819449271552117,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_33_91",28
210629.105974509,210629.105974509,210629.105974509,210629.105974509,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_33_91",28
161907.986846732,181856.465198371,147291.692775454,190717.691173961,1.2948299227215,1.12320873565381,0.31479258570469,0.0990943720146444,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_35_91",28
155856.935548937,187544.173924011,153342.744073247,185029.982448322,1.20664321984442,1.20330977420716,0.295490814277701,0.0873148213224988,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_35_91",28
154599.839811092,186287.078186166,154599.839811092,186287.078186166,1.20496294442344,1.20496294442344,0.292972278919295,0.0858327562151652,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_35_91",28
170933.856735387,170933.856735387,170933.856735387,170933.856735387,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_35_91",28
162328.49689275,181795.68095745,148554.772712001,191164.774276288,1.28683024305718,1.1199246246798,0.317247093483102,0.100645718323476,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_35_91",28
156673.050711746,188039.127078889,154023.378455299,184858.98821082,1.20020084005929,1.20020084005929,0.297157863735109,0.0883027959796139,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_35_91",28
155395.590937993,186395.620050216,155395.590937993,186395.620050216,1.19949104685082,1.19949104685082,0.295663834117067,0.0874171028048045,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_35_91",28
170933.856735386,170933.856735386,170933.856735386,170933.856735386,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_35_91",28
188949.173805571,232254.87667632,206317.471795198,203864.998662464,0.988113109804059,1.22919233780462,0.22596908379541,0.0510620268313368,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_36_91",28
199326.474434934,219753.08930394,195940.171165837,216366.786034843,1.10424924479482,1.10247818272467,0.154088062729014,0.0237431310755804,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_36_91",28
197633.322800386,218059.937669392,197633.322800386,218059.937669392,1.10335612729458,1.10335612729458,0.147567004777294,0.0217760208989418,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_36_91",28
206898.251687399,206898.251687399,206898.251687399,206898.251687399,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_36_91",28
186504.050119691,237695.537021345,206418.118185641,203750.554648889,0.987076892473398,1.27447922374233,0.206660962328079,0.0427087533503679,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_36_91",28
198141.433089349,221257.546013678,195289.918475695,218073.360273209,1.11666471047429,1.11666471047429,0.145689652773875,0.0212254749253723,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_36_91",28
196633.142998157,219776.51828781,196633.142998157,219776.51828781,1.11769824220259,1.11769824220259,0.137950868486112,0.0190304421160724,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_36_91",28
206898.2516874,206898.2516874,206898.2516874,206898.2516874,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_36_91",28
185754.079860029,287723.228873886,163499.205703881,316512.957147448,1.93586846972637,1.54894702227103,0.726386465106701,0.527637296690208,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_39_91",30
172766.064352914,300257.514581625,176487.221210995,303978.671439707,1.72238346410527,1.73794266661236,0.712287335992593,0.507353249015425,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_39_91",30
174626.642781955,302118.093010667,174626.642781955,302118.093010667,1.73008017675689,1.73008017675689,0.711440431459931,0.506147487515893,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_39_91",30
239505.625231676,239505.625231676,239505.625231676,239505.625231676,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_39_91",30
187168.18236713,294153.349392155,168246.884747255,329287.679585691,1.95716954926301,1.57159911301149,0.71027477616035,0.504490257649635,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_39_91",30
177101.712661605,310587.680891924,178003.594340788,312169.333237159,1.75372488624871,1.75372488624871,0.696376297185678,0.484939947282035,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_39_91",30
177527.400524155,311421.250252678,177527.400524155,311421.250252678,1.75421512021917,1.75421512021917,0.695556852142816,0.483799334562824,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_39_91",30
239505.625231677,239505.625231677,239505.625231677,239505.625231677,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_39_91",30
116435.483109021,160958.460806055,111256.532500824,169473.443405551,1.5232673497558,1.38238324356284,0.460024354258967,0.21162240651138,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_41_91",29
113051.350189879,164421.294490759,114640.665419967,166010.609720847,1.44809530817616,1.4543947879844,0.456001772037012,0.207937616100895,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_41_91",29
113846.007804923,165215.952105803,113846.007804923,165215.952105803,1.45122306255045,1.45122306255045,0.455425433543943,0.207412325518688,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_41_91",29
139235.750390414,139235.750390414,139235.750390414,139235.750390414,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_41_91",29
116659.618488377,163248.002953959,112248.823353016,172608.333885436,1.53772956124976,1.39935313580872,0.450961297144781,0.203366091522503,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_41_91",29
113971.990192257,167222.604266249,114894.690418093,168576.413517637,1.46722544709595,1.46722544709595,0.446827135968172,0.199654489437519,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_41_91",29
114422.581966298,167915.661826193,114422.581966298,167915.661826193,1.46750456894646,1.46750456894646,0.446052420301693,0.198962761656998,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_41_91",29
139235.750390415,139235.750390415,139235.750390415,139235.750390415,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_41_91",29
193238.438795596,158821.865016429,207214.668607276,152899.674872362,0.737880555947253,0.821895819518745,0.193130980303824,0.037299575553116,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_42_91",31
198213.043784533,153847.260027493,202240.063618339,157874.279861299,0.78062811609491,0.776171220067293,0.18855278373055,0.0355521522525396,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_42_91",31
200226.553701435,155860.769944395,200226.553701435,155860.769944395,0.77842207770706,0.77842207770706,0.186405457178906,0.0347469944660769,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_42_91",31
178043.661822916,178043.661822916,178043.661822916,178043.661822916,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_42_91",31
200355.879471572,153951.247780138,221330.557782772,144822.087789122,0.65432486702202,0.76838896959838,0.15633496033862,0.0244406198240778,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_42_91",31
208446.26352969,148036.732720785,212491.980912648,150909.966199491,0.71019134722796,0.71019134722796,0.154086135425176,0.0237425371302656,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_42_91",31
210546.860363395,149418.157188591,210546.860363395,149418.157188591,0.709666992567364,0.709666992567364,0.151646309873162,0.0229966032981471,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_42_91",31
178043.661824754,178043.661824754,178043.661824754,178043.661824754,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_42_91",31
401240.347344637,33374.9389419928,428911.306500702,15893.7504182491,0.0370560304131853,0.0831794189264972,0.872725375077442,0.761649580304062,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_43_91",30
412553.468791075,22111.9865485281,417598.18505426,27156.7028117129,0.0650307012425936,0.053597868449207,0.871270759218033,0.759112735868368,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_43_91",30
415075.82692267,24634.344680123,415075.82692267,24634.344680123,0.0593490227141377,0.0593490227141377,0.871072802710739,0.758767827622341,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_43_91",30
219421.261932246,219421.261932246,219421.261932246,219421.261932246,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_43_91",30
512571.667027446,66019.9457388579,550260.826378978,60407.3026514507,0.109779398706181,0.128801394977071,0.815118377513606,0.664417969360414,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_43_91",30
534008.120469764,63416.5863899674,529153.273364629,62840.0449123172,0.118755846510686,0.118755846510686,0.81256425036267,0.660260660967448,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_43_91",30
531483.965528718,63139.7536908347,531483.965528718,63139.7536908347,0.118798981316442,0.118798981316442,0.813019079233098,0.661000023197034,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_43_91",30
219421.261932244,219421.261932244,219421.261932244,219421.261932244,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_43_91",30
461444.605798916,366127.529860734,533236.502973244,310536.607804539,0.582361871464228,0.793437663502088,0.74198997424513,0.550549121880289,"gaussian","identity","timeperiod * source",1988,2016,28,"bbs_rtrg_44_91",28
494021.461992437,335012.976438994,500659.646779725,341651.161226282,0.682402033844357,0.678134458142473,0.689021844377887,0.474751102029906,"gaussian","identity","timeperiod + source",1988,2016,28,"bbs_rtrg_44_91",28
497340.554386081,338332.068832638,497340.554386081,338332.068832638,0.680282486213649,0.680282486213649,0.68733485958548,0.472429209201392,"gaussian","identity","timeperiod",1988,2016,28,"bbs_rtrg_44_91",28
416010.959096631,416010.959096631,416010.959096631,416010.959096631,1,1,NA,NA,"gaussian","identity","1",1988,2016,28,"bbs_rtrg_44_91",28
466779.225848727,365096.178637552,553325.203914976,313459.021063398,0.566500529608197,0.782160298530233,0.719266847828265,0.517344798384809,"Gamma","log","timeperiod * source",1988,2016,28,"bbs_rtrg_44_91",28
507448.109247294,337808.768981125,510039.639956877,339533.953847967,0.665701108793571,0.665701108793571,0.66797719358975,0.446193531156039,"Gamma","log","timeperiod + source",1988,2016,28,"bbs_rtrg_44_91",28
508850.464025738,338603.599695299,508850.464025738,338603.599695299,0.665428497434115,0.665428497434115,0.666392895208064,0.444079490783785,"Gamma","log","timeperiod",1988,2016,28,"bbs_rtrg_44_91",28
416010.95909663,416010.95909663,416010.95909663,416010.95909663,1,1,NA,NA,"Gamma","log","1",1988,2016,28,"bbs_rtrg_44_91",28
364514.314753558,174042.455785193,391230.635300554,150762.08474192,0.385353474750515,0.477463980812,0.874237611668539,0.764291401655912,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_45_91",30
376791.280132947,161321.075369447,378953.669921167,163483.465157667,0.431407525863718,0.428144396846251,0.868414312609348,0.754143418344767,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_45_91",30
377872.475027056,162402.270263556,377872.475027056,162402.270263556,0.429780629700346,0.429780629700346,0.868292051237378,0.753931086242014,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_45_91",30
272052.663354318,272052.663354318,272052.663354318,272052.663354318,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_45_91",30
382282.81438837,180765.364778677,417057.876467687,163282.969098003,0.391511534276595,0.472857680165118,0.86164874368605,0.742438557495749,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_45_91",30
400648.420766784,172320.391772866,398391.121194286,171349.51874175,0.430103758909293,0.430103758909293,0.854880518408253,0.730820700753963,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_45_91",30
399467.605319361,171858.206214774,399467.605319361,171858.206214774,0.430218130146945,0.430218130146945,0.855402469450967,0.731713384742812,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_45_91",30
272052.66335433,272052.66335433,272052.66335433,272052.66335433,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_45_91",30
210598.924890975,181099.302602354,231308.494043949,160417.528813181,0.693521997435606,0.859925105012321,0.277911819616897,0.0772349794827746,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_47_91",30
220624.827959184,170429.53419949,221282.590975741,171087.297216047,0.773162029880619,0.772485743222968,0.256939745731589,0.0660180329366138,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_47_91",30
220953.709467463,170758.415707768,220953.709467463,170758.415707768,0.772824389865761,0.772824389865761,0.256874387512959,0.0659844509601579,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_47_91",30
196636.878268322,196636.878268322,196636.878268322,196636.878268322,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_47_91",30
212596.744840739,179948.762614689,237230.639539017,159595.841025163,0.672745482351215,0.846432351301953,0.264575752610391,0.0700003288693548,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_47_91",30
224937.774627719,169638.129085552,224571.622830188,169361.993580978,0.754155807606389,0.754155807606389,0.243889676216454,0.0594821741649665,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_47_91",30
224744.487274848,169508.257122109,224744.487274848,169508.257122109,0.754226540448183,0.754226540448183,0.244050702037719,0.0595607451651037,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_47_91",30
196636.878268329,196636.878268329,196636.878268329,196636.878268329,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_47_91",30
197314.067882424,275878.369970282,218619.806931661,260088.309797777,1.18968319224195,1.39816878203876,0.403996878782377,0.163213478065903,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_48_91",29
207142.322733701,267158.725210689,208791.552080384,268807.954557371,1.28744650767231,1.28973510427487,0.386023529143964,0.149014165052761,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_48_91",29
207966.937407043,267983.339884031,207966.937407043,267983.339884031,1.28858626868905,1.28858626868905,0.385575019387594,0.148668095575744,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_48_91",29
239768.73228278,239768.73228278,239768.73228278,239768.73228278,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_48_91",29
197967.21571995,279893.513991529,218709.241807534,261222.304415406,1.19438164686833,1.41383770526669,0.395710975891567,0.156587176441057,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_48_91",29
207167.285639274,268980.10210276,209302.775076074,271752.760753847,1.29837151301541,1.29837151301541,0.378473247041186,0.143241998725899,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_48_91",29
208282.689076128,270311.540832279,208282.689076128,270311.540832279,1.29781088400236,1.29781088400236,0.37871022829932,0.143421437018523,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_48_91",29
239768.732282779,239768.732282779,239768.732282779,239768.732282779,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_48_91",29
433121.078141563,241277.618926885,464680.666197851,218828.029263324,0.470921312594812,0.557067367771985,0.722671499380586,0.522254096016985,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_49_91",30
447013.438855058,228165.390780453,450788.305484358,231940.257409753,0.514521460712119,0.510421770237728,0.717236473457616,0.514428158857917,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_49_91",30
448900.872169709,230052.824095104,448900.872169709,230052.824095104,0.512480234184378,0.512480234184378,0.716924275273685,0.513980416476699,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_49_91",30
336315.70966022,336315.70966022,336315.70966022,336315.70966022,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_49_91",30
462361.272814276,238695.440113171,508077.473779335,218889.042033891,0.430818238025167,0.516253099357331,0.671717120701759,0.451203890243862,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_49_91",30
484543.490550505,228502.998663735,485133.829962398,228781.393335168,0.471584085061436,0.471584085061436,0.666658878916119,0.444434060837696,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_49_91",30
484852.193776563,228636.172411509,484852.193776563,228636.172411509,0.471558498334593,0.471558498334593,0.6665453681665,0.444282727824215,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_49_91",30
336315.709660261,336315.709660261,336315.709660261,336315.709660261,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_49_91",30
428406.229335241,73579.5922450572,437657.478670185,71722.1932133326,0.163877453736788,0.171751919572297,0.90920502043278,0.826653769180171,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_52_91",29
431240.84995294,70859.8886794224,434822.858052481,74441.8967789632,0.171200513957292,0.164316271724154,0.909097081441501,0.826457503485456,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_52_91",29
433031.85400271,72650.892729193,433031.85400271,72650.892729193,0.167772629328877,0.167772629328877,0.908976830111788,0.826238877680074,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_52_91",29
249113.294456227,249113.294456227,249113.294456227,249113.294456227,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_52_91",29
456503.957346642,114276.620458316,466192.416148716,114501.470223365,0.245609894663836,0.250329966737926,0.949933901497303,0.902374417213888,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_52_91",29
458739.23057515,113743.317060392,463946.06568699,115034.33962296,0.247947656270394,0.247947656270394,0.949903880567511,0.902317382317216,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_52_91",29
461355.308853694,114385.816477169,461355.308853694,114385.816477169,0.24793432368076,0.24793432368076,0.949730389124821,0.901987812027184,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_52_91",29
249113.294503833,249113.294503833,249113.294503833,249113.294503833,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_52_91",29
285191.404832745,163471.866909932,297635.577868344,154827.144133416,0.520190312066463,0.57320053879535,0.742749388564278,0.551676654212608,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_54_91",31
290463.628785774,158199.642956903,292363.353915315,160099.368086444,0.547604089029632,0.544645274929001,0.740401584315015,0.548194506056185,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_54_91",31
291413.491350543,159149.505521674,291413.491350543,159149.505521674,0.546129504108072,0.546129504108072,0.740186880748392,0.547876618432034,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_54_91",31
225281.49843611,225281.49843611,225281.49843611,225281.49843611,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_54_91",31
287473.432783412,170700.463215644,299682.992445238,165147.363588852,0.551073526866994,0.593795612912352,0.765323395158021,0.585719899176201,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_54_91",31
292959.641301739,167525.933188706,294210.321689139,168241.121799973,0.571839631030132,0.571839631030132,0.762492401974578,0.581394663068961,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_54_91",31
293596.680563641,167876.837695378,293596.680563641,167876.837695378,0.571794059023731,0.571794059023731,0.762196155188413,0.580942978984,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_54_91",31
225281.49843611,225281.49843611,225281.49843611,225281.49843611,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_54_91",31
171257.316860448,245392.848852217,164235.178240521,255154.731742373,1.55359366048059,1.43288972028086,0.448859335483276,0.201474703050488,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_55_91",31
167061.311482928,249588.854229738,168431.183618043,250958.726364853,1.48997781155514,1.49399553980662,0.446558272682042,0.199414290900769,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_55_91",31
167746.247550485,250273.790297295,167746.247550485,250273.790297295,1.49197847315167,1.49197847315167,0.446385350545479,0.19925988118161,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_55_91",31
209010.018923889,209010.018923889,209010.018923889,209010.018923889,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_55_91",31
176973.440246749,242787.355775826,172575.293530931,251131.692759402,1.4552007278747,1.37188583460498,0.477254311560195,0.227771677902795,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_55_91",31
174353.428443198,246457.867215605,175106.74633426,247522.722219743,1.41355331762746,1.41355331762746,0.474580642455063,0.22522678619306,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_55_91",31
174723.755646919,246999.24529127,174723.755646919,246999.24529127,1.41365576979929,1.41365576979929,0.474327501660276,0.224986578831279,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_55_91",31
209010.018923893,209010.018923893,209010.018923893,209010.018923893,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_55_91",31
302944.303593582,316951.772632263,299383.497977716,315011.819140476,1.05220167867744,1.04623777002083,0.078653862116043,0.0061864300257695,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_56_91",30
302549.89624339,317367.79134411,299777.905327909,314595.800428629,1.04942957715483,1.04897669866923,0.0785472655834907,0.00616967293064342,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_56_91",30
301163.90078565,315981.79588637,301163.90078565,315981.79588637,1.04920209580917,1.04920209580917,0.0748466703071512,0.00560202405606739,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_56_91",30
308375.276401333,308375.276401333,308375.276401333,308375.276401333,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_56_91",30
303121.201549987,316866.514869472,299822.50567865,314665.83343528,1.04950704992286,1.04534593175667,0.0799622318955386,0.00639395852971589,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_56_91",30
302823.241708398,317195.49502555,300107.456167638,314350.81595097,1.0474608660685,1.0474608660685,0.0797969870808343,0.00636755914717884,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_56_91",30
301466.662203646,315771.704554185,301466.662203646,315771.704554185,1.04745149014479,1.04745149014479,0.076189553196211,0.00580484801623826,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_56_91",30
308375.276401333,308375.276401333,308375.276401333,308375.276401333,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_56_91",30
379227.798651247,324017.52327366,434244.32319478,259835.810011963,0.598363170531107,0.854413954952809,0.395900915382683,0.156737534800846,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_62_91",29
407520.253946397,292710.859666197,405951.867899631,291142.47361943,0.717184712379284,0.718273157791804,0.351397797137699,0.123480411833228,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_62_91",29
406736.060923014,291926.666642813,406736.060923014,291926.666642813,0.717729984354813,0.717729984354813,0.351301435552301,0.123412698621107,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_62_91",29
352234.589845173,352234.589845173,352234.589845173,352234.589845173,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_62_91",29
